time,id,x,y
28.5162,101,3.22549,0.192431
28.5312,101,3.22549,0.192431
28.5466,101,3.22823,0.194528
28.5616,101,3.22823,0.194528
28.5763,101,3.22823,0.194528
28.5912,101,3.22823,0.194528
28.6062,101,3.23055,0.193461
28.6211,101,3.23055,0.193461
28.6366,101,3.23055,0.193461
28.652,101,3.23055,0.193461
28.6676,101,3.23055,0.193461
28.6826,101,3.23372,0.192471
28.6983,101,3.23372,0.192471
28.7133,101,3.23372,0.192471
28.7282,101,3.23372,0.192471
28.7432,101,3.23662,0.189345
28.7582,101,3.23662,0.189345
28.7735,101,3.23662,0.189345
28.7885,101,3.23662,0.189345
28.8035,101,3.24013,0.182541
28.8185,101,3.24013,0.182541
28.8442,101,3.24013,0.182541
28.8598,101,3.24013,0.182541
28.8754,101,3.24013,0.182541
28.9021,101,3.24544,0.175208
28.9177,101,3.24544,0.175208
28.9333,101,3.24544,0.175208
28.949,101,3.25012,0.16929
28.9646,101,3.25012,0.16929
28.9802,101,3.25012,0.16929
29.0023,101,3.25012,0.16929
29.018,101,3.2543,0.162635
29.0336,101,3.2543,0.162635
29.0492,101,3.2543,0.162635
29.0648,101,3.2543,0.162635
29.0805,101,3.25785,0.158257
29.119,101,3.25785,0.158257
29.1725,101,3.26023,0.15291
29.188,101,3.26023,0.15291
29.218,101,3.26192,0.150115
29.2332,101,3.26192,0.150115
29.248,101,3.26192,0.150115
29.263,101,3.26192,0.150115
29.278,101,3.2639,0.149248
29.2932,101,3.2639,0.149248
29.3079,101,3.2639,0.149248
29.3232,101,3.2639,0.149248
29.3449,101,3.26679,0.148275
29.3606,101,3.26679,0.148275
29.3762,101,3.26679,0.148275
29.4028,101,3.27065,0.149318
29.4184,101,3.27065,0.149318
29.4341,101,3.27065,0.149318
29.4497,101,3.27065,0.149318
29.4651,101,3.27065,0.149318
29.4801,101,3.27773,0.154955
29.4948,101,3.27773,0.154955
29.5096,101,3.27773,0.154955
29.5246,101,3.27773,0.154955
29.5396,101,3.28495,0.159811
29.5543,101,3.28495,0.159811
29.5696,101,3.28495,0.159811
29.5849,101,3.28495,0.159811
29.5996,101,3.28495,0.159811
29.6146,101,3.29121,0.165153
29.6306,101,3.29121,0.165153
29.6616,101,3.29121,0.165153
29.6766,101,3.29698,0.17035
29.6918,101,3.29698,0.17035
29.7066,101,3.29698,0.17035
29.7222,101,3.29698,0.17035
29.7454,101,3.30117,0.173552
29.7652,101,3.30117,0.173552
29.7808,101,3.30117,0.173552
29.7955,101,3.30117,0.173552
29.8101,101,3.30401,0.176141
29.8251,101,3.30401,0.176141
29.8448,101,3.30401,0.176141
29.8604,101,3.30401,0.176141
29.8761,101,3.30586,0.175276
29.9022,101,3.30586,0.175276
29.9178,101,3.30586,0.175276
29.9334,101,3.30586,0.175276
29.9491,101,3.30855,0.173368
29.9647,101,3.30855,0.173368
29.9803,101,3.30855,0.173368
30.0025,101,3.30855,0.173368
30.0181,101,3.31148,0.170494
30.0337,101,3.31148,0.170494
30.0493,101,3.31148,0.170494
30.065,101,3.31148,0.170494
30.0806,101,3.31574,0.164587
30.1027,101,3.31574,0.164587
30.1183,101,3.31574,0.164587
30.134,101,3.31574,0.164587
30.1496,101,3.32062,0.157359
30.1642,101,3.32062,0.157359
30.1802,101,3.32062,0.157359
30.1949,101,3.32062,0.157359
30.2126,101,3.326,0.152129
30.2282,101,3.326,0.152129
30.2438,101,3.326,0.152129
30.2595,101,3.326,0.152129
30.2751,101,3.32994,0.146147
30.3027,101,3.32994,0.146147
30.3174,101,3.32994,0.146147
30.3329,101,3.32994,0.146147
30.3616,101,3.33283,0.140157
30.3772,101,3.33283,0.140157
30.4028,101,3.33283,0.140157
30.4185,101,3.33435,0.135801
30.4341,101,3.33435,0.135801
30.4497,101,3.33435,0.135801
30.4653,101,3.33435,0.135801
30.481,101,3.33659,0.132556
30.5031,101,3.33659,0.132556
30.5187,101,3.33659,0.132556
30.5344,101,3.33659,0.132556
30.55,101,3.33893,0.130778
30.5656,101,3.33893,0.130778
30.5812,101,3.33893,0.130778
30.6034,101,3.33893,0.130778
30.619,101,3.34233,0.130408
30.6346,101,3.34233,0.130408
30.6502,101,3.34233,0.130408
30.6659,101,3.34233,0.130408
30.6815,101,3.34602,0.131352
30.6966,101,3.34602,0.131352
30.7112,101,3.34602,0.131352
30.7267,101,3.34602,0.131352
30.7459,101,3.35274,0.135881
30.7615,101,3.35274,0.135881
30.7772,101,3.35274,0.135881
30.792,101,3.35274,0.135881
30.8067,101,3.35938,0.141969
30.822,101,3.35938,0.141969
30.8464,101,3.35938,0.141969
30.862,101,3.35938,0.141969
30.8777,101,3.36616,0.14594
30.9033,101,3.36616,0.14594
30.9189,101,3.36616,0.14594
30.9346,101,3.36616,0.14594
30.9502,101,3.37132,0.152457
30.9658,101,3.37132,0.152457
30.9814,101,3.37132,0.152457
31.0036,101,3.37132,0.152457
31.0192,101,3.37529,0.156453
31.0348,101,3.37529,0.156453
31.0505,101,3.37529,0.156453
31.0661,101,3.37529,0.156453
31.0817,101,3.37769,0.15825
31.1038,101,3.37769,0.15825
31.1195,101,3.37769,0.15825
31.1351,101,3.37769,0.15825
31.1507,101,3.38054,0.157371
31.1663,101,3.38054,0.157371
31.182,101,3.38054,0.157371
31.2041,101,3.38054,0.157371
31.2199,101,3.38054,0.157371
31.2354,101,3.38275,0.155286
31.2633,101,3.38275,0.155286
31.2789,101,3.38591,0.151764
31.2944,101,3.38591,0.151764
31.3095,101,3.38591,0.151764
31.3241,101,3.38591,0.151764
31.3471,101,3.39092,0.146146
31.3627,101,3.39092,0.146146
31.3784,101,3.39092,0.146146
31.404,101,3.39573,0.139293
31.4196,101,3.39573,0.139293
31.4353,101,3.39573,0.139293
31.4509,101,3.39573,0.139293
31.4665,101,3.39573,0.139293
31.4821,101,3.40098,0.133358
31.5043,101,3.40098,0.133358
31.5199,101,3.40098,0.133358
31.5355,101,3.40098,0.133358
31.5512,101,3.40451,0.127109
31.5668,101,3.40451,0.127109
31.5824,101,3.40451,0.127109
31.6045,101,3.4077,0.122422
31.6202,101,3.4077,0.122422
31.6358,101,3.4077,0.122422
31.6514,101,3.4077,0.122422
31.667,101,3.4077,0.122422
31.6827,101,3.4096,0.117222
31.7048,101,3.4096,0.117222
31.7204,101,3.4096,0.117222
31.7361,101,3.4096,0.117222
31.7508,101,3.4118,0.114237
31.7656,101,3.4118,0.114237
31.7806,101,3.4118,0.114237
31.7955,101,3.4118,0.114237
31.8101,101,3.41432,0.113908
31.8253,101,3.41432,0.113908
31.8472,101,3.41432,0.113908
31.8628,101,3.41432,0.113908
31.8784,101,3.41726,0.112726
31.9056,101,3.41726,0.112726
31.9212,101,3.41726,0.112726
31.9368,101,3.41726,0.112726
31.9524,101,3.42141,0.113522
31.9681,101,3.42141,0.113522
31.9837,101,3.42141,0.113522
32.0058,101,3.42746,0.118099
32.0215,101,3.42746,0.118099
32.0371,101,3.42746,0.118099
32.0527,101,3.42746,0.118099
32.0683,101,3.42746,0.118099
32.084,101,3.4347,0.123545
32.1061,101,3.4347,0.123545
32.1217,101,3.4347,0.123545
32.1373,101,3.4347,0.123545
32.153,101,3.44054,0.128969
32.1686,101,3.44054,0.128969
32.1842,101,3.44054,0.128969
32.2064,101,3.44598,0.135632
32.222,101,3.44598,0.135632
32.2376,101,3.44598,0.135632
32.2532,101,3.44598,0.135632
32.2689,101,3.44598,0.135632
32.2837,101,3.45053,0.139313
32.2984,101,3.45053,0.139313
32.313,101,3.45053,0.139313
32.3284,101,3.45053,0.139313
32.3471,101,3.45307,0.140907
32.3627,101,3.45307,0.140907
32.3783,101,3.45307,0.140907
32.4064,101,3.45608,0.139587
32.4221,101,3.45608,0.139587
32.4377,101,3.45608,0.139587
32.4533,101,3.45608,0.139587
32.4689,101,3.45608,0.139587
32.4846,101,3.45936,0.137365
32.5067,101,3.45936,0.137365
32.5223,101,3.45936,0.137365
32.538,101,3.45936,0.137365
32.5536,101,3.46205,0.134557
32.5692,101,3.46205,0.134557
32.5848,101,3.46205,0.134557
32.607,101,3.46614,0.128695
32.6226,101,3.46614,0.128695
32.6382,101,3.46614,0.128695
32.6539,101,3.46614,0.128695
32.6695,101,3.46614,0.128695
32.6851,101,3.47041,0.121385
32.7072,101,3.47041,0.121385
32.7229,101,3.47041,0.121385
32.7385,101,3.47041,0.121385
32.7541,101,3.47554,0.115605
32.7697,101,3.47554,0.115605
32.7854,101,3.47554,0.115605
32.801,101,3.47554,0.115605
32.816,101,3.47954,0.109195
32.8306,101,3.47954,0.109195
32.8462,101,3.47954,0.109195
32.8658,101,3.47954,0.109195
32.8815,101,3.48152,0.10405
32.9076,101,3.48152,0.10405
32.9232,101,3.48152,0.10405
32.9389,101,3.48152,0.10405
32.9545,101,3.48414,0.099557
32.9701,101,3.48414,0.099557
32.9857,101,3.48414,0.099557
33.0079,101,3.48639,0.0975872
33.0235,101,3.48639,0.0975872
33.0391,101,3.48639,0.0975872
33.0547,101,3.48639,0.0975872
33.0704,101,3.48639,0.0975872
33.086,101,3.48895,0.0959611
33.1081,101,3.48895,0.0959611
33.1238,101,3.48895,0.0959611
33.1394,101,3.49258,0.0955874
33.155,101,3.49258,0.0955874
33.1706,101,3.49258,0.0955874
33.1863,101,3.49258,0.0955874
33.2084,101,3.49728,0.0974193
33.224,101,3.49728,0.0974193
33.2396,101,3.49728,0.0974193
33.2553,101,3.49728,0.0974193
33.2709,101,3.49728,0.0974193
33.2865,101,3.50438,0.102586
33.3021,101,3.50438,0.102586
33.3172,101,3.50438,0.102586
33.3322,101,3.50438,0.102586
33.3476,101,3.51085,0.108298
33.3636,101,3.51085,0.108298
33.3786,101,3.51085,0.108298
33.3939,101,3.51085,0.108298
33.4092,101,3.51714,0.113307
33.4248,101,3.51714,0.113307
33.4403,101,3.51714,0.113307
33.4555,101,3.51714,0.113307
33.4708,101,3.51714,0.113307
33.4856,101,3.52193,0.119402
33.5006,101,3.52193,0.119402
33.5172,101,3.52193,0.119402
33.5321,101,3.52193,0.119402
33.5468,101,3.52559,0.122214
33.5615,101,3.52559,0.122214
33.5771,101,3.52559,0.122214
33.5929,101,3.52559,0.122214
33.6085,101,3.5286,0.124109
33.6241,101,3.5286,0.124109
33.6397,101,3.5286,0.124109
33.6554,101,3.5286,0.124109
33.671,101,3.5286,0.124109
33.6866,101,3.53153,0.122156
33.7088,101,3.53153,0.122156
33.7244,101,3.53153,0.122156
33.74,101,3.53431,0.121223
33.7556,101,3.53431,0.121223
33.7713,101,3.53431,0.121223
33.7866,101,3.53431,0.121223
33.8016,101,3.53431,0.121223
33.8176,101,3.5381,0.117878
33.8323,101,3.5381,0.117878
33.8499,101,3.5381,0.117878
33.8651,101,3.5381,0.117878
33.8799,101,3.54234,0.11174
33.8958,101,3.54234,0.11174
33.9155,101,3.54234,0.11174
33.9312,101,3.54234,0.11174
33.9468,101,3.54234,0.11174
33.9624,101,3.54738,0.105543
33.978,101,3.54738,0.105543
34.0087,101,3.54738,0.105543
34.0243,101,3.55181,0.100456
34.0399,101,3.55181,0.100456
34.0555,101,3.55181,0.100456
34.0712,101,3.55181,0.100456
34.0859,101,3.55578,0.0935175
34.1019,101,3.55578,0.0935175
34.1209,101,3.55578,0.0935175
34.1495,101,3.55819,0.0883072
34.1648,101,3.55819,0.0883072
34.1795,101,3.55819,0.0883072
34.1947,101,3.55819,0.0883072
34.2164,101,3.55981,0.0836218
34.2321,101,3.55981,0.0836218
34.2477,101,3.55981,0.0836218
34.2633,101,3.55981,0.0836218
34.2789,101,3.56251,0.0811598
34.3086,101,3.56251,0.0811598
34.3242,101,3.56251,0.0811598
34.3393,101,3.56251,0.0811598
34.3543,101,3.565,0.0801848
34.383,101,3.565,0.0801848
34.3978,101,3.565,0.0801848
34.4134,101,3.56828,0.079505
34.433,101,3.56828,0.079505
34.4487,101,3.56828,0.079505
34.4643,101,3.56828,0.079505
34.4799,101,3.57356,0.0824133
34.5085,101,3.57356,0.0824133
34.5242,101,3.57356,0.0824133
34.5398,101,3.57356,0.0824133
34.5554,101,3.58081,0.0880952
34.5705,101,3.58081,0.0880952
34.5855,101,3.58081,0.0880952
34.6016,101,3.58081,0.0880952
34.6169,101,3.58719,0.094373
34.6322,101,3.58719,0.094373
34.6472,101,3.58719,0.094373
34.6632,101,3.58719,0.094373
34.6782,101,3.59342,0.100043
34.6932,101,3.59342,0.100043
34.7086,101,3.59342,0.100043
34.7239,101,3.59342,0.100043
34.7386,101,3.59342,0.100043
34.7539,101,3.5984,0.105366
34.7689,101,3.5984,0.105366
34.7836,101,3.5984,0.105366
34.7983,101,3.5984,0.105366
34.8143,101,3.60175,0.108573
34.8293,101,3.60175,0.108573
34.8601,101,3.60175,0.108573
34.8756,101,3.60424,0.109477
34.8906,101,3.60424,0.109477
34.9066,101,3.60424,0.109477
34.9226,101,3.60424,0.109477
34.9376,101,3.60424,0.109477
34.9536,101,3.60696,0.108229
34.9694,101,3.60696,0.108229
34.9854,101,3.60696,0.108229
34.9996,101,3.60696,0.108229
35.0156,101,3.60947,0.106347
35.0312,101,3.60947,0.106347
35.046,101,3.60947,0.106347
35.0616,101,3.60947,0.106347
35.0773,101,3.61337,0.103711
35.0923,101,3.61337,0.103711
35.1073,101,3.61337,0.103711
35.1227,101,3.61337,0.103711
35.1384,101,3.61337,0.103711
35.1541,101,3.61906,0.0961421
35.1688,101,3.61906,0.0961421
35.1845,101,3.61906,0.0961421
35.1994,101,3.61906,0.0961421
35.2142,101,3.62452,0.0903071
35.2302,101,3.62452,0.0903071
35.2453,101,3.62452,0.0903071
35.261,101,3.62452,0.0903071
35.2761,101,3.62879,0.0852112
35.2911,101,3.62879,0.0852112
35.3059,101,3.62879,0.0852112
35.3212,101,3.62879,0.0852112
35.3362,101,3.62879,0.0852112
35.3515,101,3.63261,0.0790547
35.3668,101,3.63261,0.0790547
35.3819,101,3.63261,0.0790547
35.41,101,3.6357,0.0743299
35.4257,101,3.6357,0.0743299
35.4413,101,3.6357,0.0743299
35.4566,101,3.6357,0.0743299
35.4716,101,3.6357,0.0743299
35.4876,101,3.63688,0.0702427
35.5026,101,3.63688,0.0702427
35.5176,101,3.63688,0.0702427
35.5326,101,3.63688,0.0702427
35.5476,101,3.63939,0.0681527
35.5622,101,3.63939,0.0681527
35.5773,101,3.63939,0.0681527
35.5922,101,3.63939,0.0681527
35.6076,101,3.64192,0.0669399
35.6233,101,3.64192,0.0669399
35.6387,101,3.64192,0.0669399
35.6537,101,3.64192,0.0669399
35.6685,101,3.64192,0.0669399
35.6832,101,3.64508,0.0666565
35.7118,101,3.64508,0.0666565
35.7274,101,3.64508,0.0666565
35.7431,101,3.65018,0.0696836
35.7582,101,3.65018,0.0696836
35.7732,101,3.65018,0.0696836
35.7952,101,3.65018,0.0696836
35.8109,101,3.6579,0.0748588
35.8265,101,3.6579,0.0748588
35.8421,101,3.6579,0.0748588
35.8577,101,3.6579,0.0748588
35.8734,101,3.6579,0.0748588
35.889,101,3.66357,0.0807232
35.9111,101,3.66357,0.0807232
35.9268,101,3.66357,0.0807232
35.9424,101,3.66921,0.0857743
35.958,101,3.66921,0.0857743
35.9736,101,3.66921,0.0857743
35.9893,101,3.66921,0.0857743
36.0114,101,3.67466,0.0918498
36.0268,101,3.67466,0.0918498
36.0419,101,3.67466,0.0918498
36.0569,101,3.67466,0.0918498
36.0836,101,3.67775,0.095427
36.1112,101,3.67775,0.095427
36.1269,101,3.67775,0.095427
36.1425,101,3.68066,0.0974817
36.1581,101,3.68066,0.0974817
36.1737,101,3.68066,0.0974817
36.1886,101,3.68066,0.0974817
36.2036,101,3.68066,0.0974817
36.2196,101,3.6833,0.0967853
36.2343,101,3.6833,0.0967853
36.2493,101,3.6833,0.0967853
36.2643,101,3.6833,0.0967853
36.28,101,3.6833,0.0967853
36.2953,101,3.68633,0.0949426
36.3103,101,3.68633,0.0949426
36.3251,101,3.68633,0.0949426
36.3404,101,3.69043,0.0916993
36.368,101,3.69043,0.0916993
36.3837,101,3.69043,0.0916993
36.4108,101,3.69464,0.0838515
36.4264,101,3.69464,0.0838515
36.4421,101,3.69464,0.0838515
36.4577,101,3.69464,0.0838515
36.4733,101,3.69464,0.0838515
36.4889,101,3.69956,0.0770684
36.5037,101,3.69956,0.0770684
36.5191,101,3.69956,0.0770684
36.5338,101,3.69956,0.0770684
36.5525,101,3.70425,0.0719412
36.5681,101,3.70425,0.0719412
36.5837,101,3.70425,0.0719412
36.6113,101,3.70779,0.0664812
36.627,101,3.70779,0.0664812
36.6426,101,3.70779,0.0664812
36.6582,101,3.70779,0.0664812
36.6738,101,3.70779,0.0664812
36.6895,101,3.7106,0.0623736
36.7116,101,3.7106,0.0623736
36.7272,101,3.7106,0.0623736
36.7429,101,3.71296,0.0582219
36.7584,101,3.71296,0.0582219
36.7734,101,3.71296,0.0582219
36.7881,101,3.71296,0.0582219
36.8032,101,3.71296,0.0582219
36.8179,101,3.71557,0.0556799
36.833,101,3.71557,0.0556799
36.8481,101,3.71557,0.0556799
36.8687,101,3.71557,0.0556799
36.8843,101,3.71843,0.0553794
36.9119,101,3.71843,0.0553794
36.9276,101,3.71843,0.0553794
36.9432,101,3.72161,0.0549081
36.9588,101,3.72161,0.0549081
36.9744,101,3.72161,0.0549081
36.9901,101,3.72161,0.0549081
37.0122,101,3.72691,0.0575627
37.0278,101,3.72691,0.0575627
37.0434,101,3.72691,0.0575627
37.0589,101,3.72691,0.0575627
37.0739,101,3.72691,0.0575627
37.0886,101,3.73326,0.0632924
37.1036,101,3.73326,0.0632924
37.1195,101,3.73326,0.0632924
37.1342,101,3.73326,0.0632924
37.1488,101,3.73939,0.0695322
37.1688,101,3.73939,0.0695322
37.1845,101,3.73939,0.0695322
37.2121,101,3.74557,0.0749888
37.2277,101,3.74557,0.0749888
37.2434,101,3.74557,0.0749888
37.2587,101,3.74557,0.0749888
37.274,101,3.74935,0.0805091
37.2966,101,3.74935,0.0805091
37.3122,101,3.74935,0.0805091
37.3278,101,3.74935,0.0805091
37.3435,101,3.75311,0.0837349
37.3591,101,3.75311,0.0837349
37.3747,101,3.75311,0.0837349
37.3903,101,3.75311,0.0837349
37.4125,101,3.75577,0.0851746
37.4281,101,3.75577,0.0851746
37.4437,101,3.75577,0.0851746
37.4593,101,3.75577,0.0851746
37.4745,101,3.75577,0.0851746
37.4899,101,3.75848,0.0876228
37.5046,101,3.75848,0.0876228
37.5194,101,3.75848,0.0876228
37.5341,101,3.75848,0.0876228
37.5495,101,3.76197,0.0893933
37.5651,101,3.76197,0.0893933
37.5801,101,3.76197,0.0893933
37.5956,101,3.76197,0.0893933
37.6106,101,3.76425,0.0870233
37.6256,101,3.76425,0.0870233
37.6567,101,3.76425,0.0870233
37.6716,101,3.76425,0.0870233
37.6876,101,3.7675,0.0812825
37.7026,101,3.7675,0.0812825
37.7175,101,3.7675,0.0812825
37.7322,101,3.7675,0.0812825
37.7476,101,3.77052,0.0750933
37.7626,101,3.77052,0.0750933
37.7781,101,3.77052,0.0750933
37.7934,101,3.77052,0.0750933
37.8081,101,3.77052,0.0750933
37.8228,101,3.77321,0.069466
37.8375,101,3.77321,0.069466
37.8523,101,3.77321,0.069466
37.8679,101,3.77321,0.069466
37.8826,101,3.77554,0.0642207
37.8982,101,3.77554,0.0642207
37.9132,101,3.77554,0.0642207
37.9283,101,3.77554,0.0642207
37.9437,101,3.77748,0.060853
37.9584,101,3.77748,0.060853
37.9731,101,3.77748,0.060853
37.9878,101,3.77748,0.060853
38.0025,101,3.77748,0.060853
38.0182,101,3.77883,0.058038
38.0339,101,3.77883,0.058038
38.0486,101,3.77883,0.058038
38.0643,101,3.77883,0.058038
38.0796,101,3.78168,0.0577374
38.0942,101,3.78168,0.0577374
38.1097,101,3.78168,0.0577374
38.1245,101,3.78168,0.0577374
38.1392,101,3.78168,0.0577374
38.1549,101,3.78457,0.0568496
38.1696,101,3.78457,0.0568496
38.1843,101,3.78457,0.0568496
38.1991,101,3.78457,0.0568496
38.2138,101,3.78732,0.0568302
38.2387,101,3.78732,0.0568302
38.2534,101,3.78732,0.0568302
38.2681,101,3.78732,0.0568302
38.2835,101,3.79197,0.0599959
38.2996,101,3.79197,0.0599959
38.3156,101,3.79197,0.0599959
38.3305,101,3.79197,0.0599959
38.3455,101,3.79782,0.0667893
38.3605,101,3.79782,0.0667893
38.3755,101,3.79782,0.0667893
38.3905,101,3.79782,0.0667893
38.4066,101,3.79782,0.0667893
38.4216,101,3.80373,0.0729436
38.4371,101,3.80373,0.0729436
38.4519,101,3.80373,0.0729436
38.4666,101,3.80373,0.0729436
38.4816,101,3.80782,0.079878
38.4972,101,3.80782,0.079878
38.5132,101,3.80782,0.079878
38.5282,101,3.80782,0.079878
38.5434,101,3.81188,0.0860289
38.558,101,3.81188,0.0860289
38.5734,101,3.81188,0.0860289
38.5882,101,3.81188,0.0860289
38.6041,101,3.81188,0.0860289
38.6196,101,3.81488,0.0890764
38.6343,101,3.81488,0.0890764
38.6496,101,3.81488,0.0890764
38.6652,101,3.81488,0.0890764
38.68,101,3.81488,0.0890764
38.6946,101,3.81765,0.0914306
38.7102,101,3.81765,0.0914306
38.7248,101,3.81765,0.0914306
38.7395,101,3.81765,0.0914306
38.7542,101,3.8196,0.0908334
38.7689,101,3.8196,0.0908334
38.7836,101,3.8196,0.0908334
38.7995,101,3.8196,0.0908334
38.8145,101,3.82281,0.0894329
38.8292,101,3.82281,0.0894329
38.8443,101,3.82281,0.0894329
38.8594,101,3.82281,0.0894329
38.8751,101,3.82552,0.086236
38.8898,101,3.82552,0.086236
38.9045,101,3.82552,0.086236
38.9192,101,3.82552,0.086236
38.9344,101,3.82552,0.086236
38.9496,101,3.82981,0.0797464
38.9646,101,3.82981,0.0797464
38.9796,101,3.82981,0.0797464
38.9948,101,3.82981,0.0797464
39.0103,101,3.82981,0.0797464
39.0251,101,3.83462,0.0747896
39.0402,101,3.83462,0.0747896
39.0549,101,3.83462,0.0747896
39.0696,101,3.83462,0.0747896
39.0846,101,3.83924,0.0696331
39.0996,101,3.83924,0.0696331
39.1143,101,3.83924,0.0696331
39.1289,101,3.83924,0.0696331
39.1436,101,3.84255,0.0655425
39.1591,101,3.84255,0.0655425
39.1738,101,3.84255,0.0655425
39.1895,101,3.84255,0.0655425
39.2052,101,3.84255,0.0655425
39.2206,101,3.84457,0.06085
39.2356,101,3.84457,0.06085
39.2509,101,3.84457,0.06085
39.266,101,3.84457,0.06085
39.2806,101,3.84627,0.0582645
39.2956,101,3.84627,0.0582645
39.3106,101,3.84627,0.0582645
39.3266,101,3.84627,0.0582645
39.3418,101,3.84844,0.0569625
39.372,101,3.84844,0.0569625
39.3887,101,3.84844,0.0569625
39.4123,101,3.85094,0.0567997
39.4436,101,3.85094,0.0567997
39.4592,101,3.85094,0.0567997
39.4748,101,3.85485,0.0575022
39.4905,101,3.85485,0.0575022
39.5126,101,3.85485,0.0575022
39.5282,101,3.85485,0.0575022
39.5439,101,3.86033,0.0617793
39.5751,101,3.86033,0.0617793
39.5907,101,3.86033,0.0617793
39.6129,101,3.86702,0.0686475
39.6285,101,3.86702,0.0686475
39.6441,101,3.86702,0.0686475
39.6598,101,3.86702,0.0686475
39.6754,101,3.86702,0.0686475
39.691,101,3.87258,0.0742236
39.7132,101,3.87258,0.0742236
39.7288,101,3.87258,0.0742236
39.7444,101,3.8778,0.0802698
39.76,101,3.8778,0.0802698
39.7757,101,3.8778,0.0802698
39.7913,101,3.8778,0.0802698
39.8134,101,3.88166,0.085857
39.829,101,3.88166,0.085857
39.8447,101,3.88166,0.085857
39.8603,101,3.88166,0.085857
39.8759,101,3.88166,0.085857
39.8915,101,3.8851,0.0893753
39.9137,101,3.8851,0.0893753
39.9293,101,3.8851,0.0893753
39.9449,101,3.88802,0.0906995
39.9606,101,3.88802,0.0906995
39.9762,101,3.88802,0.0906995
39.9918,101,3.88802,0.0906995
40.014,101,3.89009,0.0901899
40.0296,101,3.89009,0.0901899
40.0452,101,3.89009,0.0901899
40.0608,101,3.89009,0.0901899
40.0765,101,3.89294,0.0884248
40.0947,101,3.89294,0.0884248
40.1227,101,3.89294,0.0884248
40.1376,101,3.89294,0.0884248
40.1523,101,3.8967,0.0853437
40.167,101,3.8967,0.0853437
40.1816,101,3.8967,0.0853437
40.1963,101,3.8967,0.0853437
40.2117,101,3.90072,0.0775681
40.2264,101,3.90072,0.0775681
40.2417,101,3.90072,0.0775681
40.2577,101,3.90072,0.0775681
40.2729,101,3.90072,0.0775681
40.2896,101,3.90588,0.0719802
40.3152,101,3.90588,0.0719802
40.3308,101,3.90588,0.0719802
40.3464,101,3.90949,0.0673318
40.3621,101,3.90949,0.0673318
40.3777,101,3.90949,0.0673318
40.3933,101,3.90949,0.0673318
40.4155,101,3.91252,0.0626581
40.4311,101,3.91252,0.0626581
40.4467,101,3.91252,0.0626581
